time,theta,theta_dot,tau
4.12,0.09020856668756988,-0.25610177096336967,0.0
4.14,0.08494127429174991,-0.2706288564063032,0.0
4.16,0.07939381800542918,-0.2839514359510765,0.0
4.18,0.0735903130731716,-0.29603039906100714,0.0
4.2,0.06755592359656923,-0.3068325325724862,0.0
4.22,0.061316862534244294,-0.31633052069497486,0.0
4.24,0.054900391701847,-0.32450294501100774,0.0
4.26,0.04833482177205779,-0.33133428447618973,0.0
4.28,0.041649331778753386,-0.3368148504530302,0.0
4.3,0.034867212209355875,-0.3409365739369955,0.0
4.32,0.028014699101321764,-0.34369311163684146,0.0
4.34,0.021120783280462945,-0.34508409620390124,0.0
4.36,0.014213751436472962,-0.34511475055569757,0.0
4.38,0.007321186122929424,-0.34379588787594273,0.0
4.4,0.0004699657572915794,-0.34114391161453816,0.0
4.42,-0.006313735379097234,-0.3371808154875752,0.0
4.44,-0.013004447141012038,-0.33193418347733405,0.0
4.46,-0.019577403519343818,-0.32543718983228515,0.0
4.48,-0.026008542641101876,-0.3177285990670873,0.0
4.5,-0.0322745067694115,-0.30885276596259015,0.0
4.5200000000000005,-0.038352642303516246,-0.2988596355658312,0.0
4.54,-0.044220999778775694,-0.2878047431900392,0.0
4.5600000000000005,-0.04985834947552767,-0.2757491406686674,0.0
4.58,-0.05524699903773428,-0.26274376693114765,0.0
4.6000000000000005,-0.06036885919514672,-0.24884256637465357,0.0
4.62,-0.06520505247846133,-0.23411090814409297,0.0
4.64,-0.06973841291699562,-0.2186155193974562,0.0
4.66,-0.07395348603868762,-0.20242448530581797,0.0
4.68,-0.07783652887009532,-0.18560724905333975,0.0
4.7,-0.08137550993639797,-0.16823461183726446,0.0
4.72,-0.08456010926139466,-0.15037873286792255,0.0
4.74,-0.08738171836750566,-0.1321131293687259,0.0
4.76,-0.08983344027577121,-0.11351267657617412,0.0
4.78,-0.09191008950585255,-0.0946536077398479,0.0
4.8,-0.09360819207603106,-0.07561351412241576,0.0
4.82,-0.09492598550320896,-0.056471344999627526,0.0
4.84,-0.09586337476966869,-0.03730517993821189,0.0
4.86,-0.09642076145338958,-0.01817553666874734,0.0
4.88,-0.09659886623929174,0.0008416720139616252,0.0
4.9,-0.09639983541676292,0.019668252995817967,0.0
4.92,-0.09582728776374763,0.038229194329215205,0.0
4.94,-0.09488631454674708,0.056452665233044166,0.0
4.96,-0.09358347952081943,0.07427001609268617,0.0
4.98,-0.09192681892957939,0.09161577846001989,0.0
5.0,-0.08992584150519872,0.10842766505341467,0.0
5.0200000000000005,-0.08759152846840565,0.1246465697577368,0.0
5.04,-0.08493633352848555,0.1402165676243436,0.0
5.0600000000000005,-0.08197418288328015,0.15508491487108916,0.0
5.08,-0.07872047521918842,0.16920204888231888,0.0
5.1000000000000005,-0.07519208171116562,0.18252158820887437,0.0
5.12,-0.07140734602272435,0.19500033256808907,0.0
5.14,-0.06738608430593353,0.20659826284379182,0.0
5.16,-0.06314496668528628,0.21728285225309463,0.0
5.18,-0.058698757999803,0.22702358743939136,0.0
5.2,-0.05406773608891445,0.23578707065862975,0.0
5.22,-0.049272310792923754,0.24354486854083585,0.0
5.24,-0.044332994641712364,0.2502735465089423,0.0
5.26,-0.039270402854741794,0.2559546687787855,0.0
5.28,-0.03410525334105186,0.2605747983591079,0.0
5.3,-0.028858366699262478,0.2641254970515563,0.0
5.32,-0.02355066621757182,0.266603325450683,0.0
5.34,-0.018203177873758178,0.26800984294394514,0.0
5.36,-0.0128370303351781,0.26835160771170496,0.0
5.38,-0.0074734549587682775,0.2676401767272298,0.0
5.4,-0.0021337857910436187,0.2658921057566919,0.0
5.42,0.003160540431900824,0.26312894935916886,0.0
5.44,0.008388176796281037,0.25937694035175635,0.0
5.46,0.013533166511058384,0.25465627887325076,0.0
5.48,0.01857676238005642,0.2489915352258472,0.0
5.5,0.023498597984263386,0.24241381903767745,0.0
5.5200000000000005,0.028279445958301803,0.2349569751049343,0.0
5.54,0.03290121799042674,0.22665758339187403,0.0
5.5600000000000005,0.0373469648225275,0.21755495903081357,0.0
5.58,0.04160087625012598,0.20769115232213364,0.0
5.6000000000000005,0.04564828112237824,0.19711094873427537,0.0
5.62,0.049475647342073034,0.1858618689037439,0.0
5.64,0.05307058186563302,0.17399416863510514,0.0
5.66,0.05642183070311426,0.161560838900987,0.0
5.68,0.059519278918205736,0.14861760584208128,0.0
5.7,0.062353950628230424,0.13522293076713965,0.0
5.72,0.06491800900414417,0.12143801015297828,0.0
5.74,0.06720475627053671,0.10732677564447304,0.0
5.76,0.06920896202908265,0.0929453250260949,0.0
5.78,0.07092586340823993,0.07833896891394841,0.0
5.8,0.0723505286981451,0.06357059930759859,0.0
5.82,0.07347932855339494,0.04870222897349019,0.0
5.84,0.07430996422554613,0.03379445954579223,0.0
5.86,0.07484146756311562,0.018906481526392682,0.0
5.88,0.07507420101158035,0.004096074284903856,0.0
5.9,0.07500985761337745,-0.010580393941343053,0.0
5.92,0.07465146100790411,-0.025067966047292528,0.0
5.94,0.07400336543151761,-0.03931309606017003,0.0
5.96,0.07307125571753545,-0.053263649139476954,0.0
5.98,0.07186214729623502,-0.06686890157699535,0.0
6.0,0.07038438619485408,-0.0800795407967834,0.0
6.0200000000000005,0.06864764903759024,-0.09284766535517991,0.0
6.04,0.06666294304560148,-0.10512678494079997,0.0
6.0600000000000005,0.06444147432892611,-0.1168740632055203,0.0
6.08,0.06199098487679691,-0.12805529367683577,0.0
6.1000000000000005,0.05932319584147877,-0.13862973674012344,0.0
6.12,0.05645083635350755,-0.14855914418982608,0.0
6.140000000000001,0.053387112009941354,-0.157808981284448,0.0
6.16,0.0501457048743616,-0.16634842674655165,0.0
6.18,0.04674077347687208,-0.17415037276276035,0.0
6.2,0.04318695281409933,-0.18119142498375712,0.0
6.22,0.03949935434919309,-0.18745190252428368,0.0
6.24,0.03569356601182526,-0.19291583796314277,0.0
6.26,0.031785652198191176,-0.19757097734319579,0.0
6.28,0.02779215377100823,-0.20140878017136477,0.0
6.3,0.023730088059517332,-0.20442441941863063,0.0
6.32,0.019616948859481384,-0.2066167815200348,0.0
6.34,0.015468318037356276,-0.20798780353851087,0.0
6.36,0.011298323337250546,-0.2085393483387918,0.0
6.38,0.0071247778030094685,-0.20827528766181921,0.0
6.4,0.0029649916292634956,-0.20720265795792528,0.0
6.42,-0.0011643017372767323,-0.2053316604582209,0.0
6.44,-0.005246945597821875,-0.20267566117459523,0.0
6.46,-0.009267360001502398,-0.19925119089971643,0.0
6.48,-0.013210541745370091,-0.19507794520703065,0.0
6.5,-0.01706206437439653,-0.19017878445076322,0.0
6.5200000000000005,-0.0208080781814746,-0.18457973376591733,0.0
6.54,-0.024435310207417023,-0.17830998306827553,0.0
6.5600000000000005,-0.02793106424095776,-0.17140188705439802,0.0
6.58,-0.03128322081875069,-0.16389096520162458,0.0
6.6000000000000005,-0.03448023722537086,-0.1558159017680723,0.0
6.62,-0.037511147493313274,-0.14721854579263835,0.0
6.640000000000001,-0.040365573394675634,-0.13814383289402718,0.0
6.66,-0.04303548493730051,-0.12862512499952983,0.0
6.68,-0.04551261672096087,-0.11869762714972684,0.0
6.7,-0.04778823231621457,-0.10840609632584088,0.0
6.72,-0.04985467723194085,-0.09779537189154194,0.0
6.74,-0.05170537891534105,-0.08691037559294415,0.0
6.76,-0.053334846751937864,-0.0757961115586095,0.0
6.78,-0.05473867206557602,-0.06449766629954407,0.0
6.8,-0.055913528118421665,-0.05306020870920182,0.0
6.82,-0.05685717011096288,-0.04152899006348071,0.0
6.84,-0.057568435182009305,-0.029949344020726673,0.0
6.86,-0.058047242408692384,-0.018366686621729633,0.0
6.88,-0.058294592806465206,-0.006826516289727441,0.0
6.9,-0.05831256932910259,0.004625586169597989,0.0
6.92,-0.05810433686870106,0.01594395756811684,0.0
6.94,-0.057673673592439405,0.027086012417038306,0.0
6.96,-0.05702333631966651,0.038018321836177565,0.0
6.98,-0.056157711535424815,0.048697500607986985,0.0
7.0,-0.05508204537247046,0.059081320316526006,0.0
7.0200000000000005,-0.053802290734945066,0.06913002887735684,0.0
7.04,-0.052325107298376056,0.07880635053754076,0.0
7.0600000000000005,-0.05065786150967625,0.08807548587564162,0.0
7.08,-0.048808626587144334,0.09690511180172254,0.0
7.1000000000000005,-0.046786182520464334,0.10526538155734903,0.0
7.12,-0.04460001607070621,0.11312892471558601,0.0
7.140000000000001,-0.04226032077032519,0.12047084718100069,0.0
7.16,-0.03977799692316251,0.12726873118965978,0.0
7.18,-0.0371646516044447,0.13350263530913192,0.0
7.2,-0.034432598660783936,0.1391550944384864,0.0
7.22,-0.03159485871017832,0.14421111980829276,0.0
7.24,-0.0286644182863934,0.14865849695789737,0.0
7.26,-0.02565051465480174,0.15248762580294462,0.0
7.28,-0.02256587843453179,0.15568762813041,0.0
7.3,-0.019423887279599872,0.15824997574187988,0.0
7.32,-0.016237745058326314,0.16016902342252137,0.0
7.34,-0.013020481853336565,0.16144200894108143,0.0
7.36,-0.009784953961560042,0.16206905304988772,0.0
7.38,-0.006543843894231301,0.1620531594848479,0.0
7.4,-0.00330966037688888,0.16140021496545,0.0
7.42,-9.473834937642062e-05,0.16011898919476247,0.0
7.44,0.003088761034158411,0.1582211348594338,0.0
7.46,0.0062288504052628695,0.1557211876296931,0.0
7.48,0.009313716181180206,0.15263656615934934,0.0
7.5,0.012331718564848559,0.1489875720857923,0.0
7.5200000000000005,0.015271391544902039,0.1447973900299915,0.0
7.54,0.018121531242071533,0.140091783362742,0.0
7.5600000000000005,0.020873708797766687,0.13488916305375295,0.0
7.58,0.02351835575047062,0.12921199377476175,0.0
7.6000000000000005,0.026045344705211755,0.12308778121636778,0.0
7.62,0.028445334920814202,0.11654499976139648,0.0
7.640000000000001,0.030709772309898683,0.1096130924848972,0.0
7.66,0.03283088943888167,0.1023224711541455,0.0
7.68,0.03480170552797608,0.09470451622864101,0.0
7.7,0.036616026451191004,0.08679157686010841,0.0
7.72,0.038268444736331425,0.07861697089249842,0.0
7.74,0.039754339564998804,0.07021498486198532,0.0
7.76,0.0410698767725905,0.061620873996969985,0.0
7.78,0.04221200884830026,0.05287086221807666,0.0
7.8,0.043178474935117776,0.04400214213815633,0.0
7.82,0.04396780082982912,0.0350528750622833,0.0
7.84,0.044579235441888146,0.026058763171605524,0.0
7.86,0.045012075330667756,0.017047757370054074,0.0
7.88,0.04526589311844148,0.008057405048406841,0.0
7.9,0.04534098279278667,-0.0008751614064579014,0.0
7.92,0.045238367037679625,-0.009714171646271266,0.0
7.94,0.04495979723349561,-0.018425217361376922,0.0
7.96,0.044507753457008886,-0.026975252280727974,0.0
7.98,0.043885444481392644,-0.03533259217189004,0.0
8.0,0.04309680777621914,-0.04346691484103822,0.0
8.02,0.04214650950745951,-0.051349260132959706,0.0
8.040000000000001,0.0410399445374838,-0.058952029931053,0.0
8.06,0.03978323642506131,-0.06624898815732554,0.0
8.08,0.03838323742536005,-0.07321526077239776,0.0
8.1,0.036847528489947066,-0.07982733577550047,0.0
8.120000000000001,0.03518441926678825,-0.08606306320447592,0.0
8.14,0.033402896266283344,-0.09190172350640861,0.0
8.16,0.03150950867026005,-0.09732735830965086,0.0
8.18,0.02951172836341099,-0.1023228451410229,0.0
8.2,0.02741872774406426,-0.10687086177888444,0.0
8.22,0.025239782889376637,-0.11095642925490337,0.0
8.24,0.022984273555334406,-0.1145669118540544,0.0
8.26,0.02066168317675219,-0.11769201711462123,0.0
8.28,0.018281598867273686,-0.12032379582819497,0.0
8.3,0.015853711419371284,-0.12245664203967485,0.0
8.32,0.013387815304346948,-0.12408729304726734,0.0
8.34,0.010893808672330887,-0.12521482940248746,0.0
8.36,0.008381693352282435,-0.1258406749101578,0.0
8.38,0.005861574851989605,-0.12596859662840879,0.0
8.4,0.003343662358069998,-0.1256047048686788,0.0
8.42,0.0008382687359694482,-0.12475745319571406,0.0
8.44,-0.0016450136056769364,-0.12343649734329105,0.0
8.46,-0.004098721814184308,-0.12164913991734515,0.0
8.48,-0.006512902489051956,-0.11940635898594337,0.0
8.5,-0.008877813734170105,-0.11672089128612056,0.0
8.52,-0.011184214329210452,-0.11360691350777961,0.0
8.540000000000001,-0.013423363729626594,-0.11008004229369092,0.0
8.56,-0.015587022066653232,-0.10615733423949378,0.0
8.58,-0.017667450147307362,-0.10185728589369444,0.0
8.6,-0.01965740945438747,-0.09719983375766736,0.0
8.620000000000001,-0.021550162146473904,-0.09220635428565438,0.0
8.64,-0.02333947105792823,-0.08689966388476662,0.0
8.66,-0.025019599698894182,-0.08130401891498182,0.0
8.68,-0.026585312255297065,-0.07544511568914594,0.0
8.700000000000001,-0.02803187358884396,-0.06935009047297233,0.0
8.72,-0.029355049237023294,-0.06304751948504389,0.0
8.74,-0.030551106091380762,-0.05656740881508375,0.0
8.76,-0.03161719964346635,-0.04993284289443458,0.0
8.78,-0.03255041998560691,-0.04316714265659326,0.0
8.8,-0.033347897056558204,-0.036299767656425175,0.0
8.82,-0.03400740020284881,-0.02935965132372249,0.0
8.84,-0.034527338178780564,-0.022375200963200406,0.0
8.86,-0.0349067591464283,-0.015374297754499631,0.0
8.88,-0.035145350675639876,-0.008384296752185182,0.0
8.9,-0.03524343974403615,-0.0014320268857488036,0.0
8.92,-0.035201992737011085,0.00545620904039474,0.0
8.94,-0.035022615447731664,0.012254634346905116,0.0
8.96,-0.034707553077137875,0.01893799847951773,0.0
8.98,-0.03425969023394285,0.025481577009041273,0.0
9.0,-0.03368255093463265,0.03186117163136133,0.0
9.02,-0.03298029860346645,0.03805311016743804,0.0
9.040000000000001,-0.032157736072476344,0.04403424656330715,0.0
9.06,-0.031219105104752787,0.049784830698184165,0.0
9.08,-0.030168013613833054,0.05528701046280697,0.0
9.1,-0.029009782151477145,0.06051997503979667,0.0
9.120000000000001,-0.02775001154361778,0.06546459067805042,0.0
9.14,-0.026394566880228225,0.07010344478156177,0.0
9.16,-0.02494957751532159,0.07442084590942315,0.0
9.18,-0.02342143706695131,0.07840282377582422,0.0
9.200000000000001,-0.021816803417210845,0.08203712925005255,0.0
9.22,-0.02014259871223429,0.0853132343564924,0.0
9.24,-0.018406009362195518,0.0882223322746267,0.0
9.26,-0.01661448604130871,0.09075733733903557,0.0
9.28,-0.014775743687828264,0.09291288503939679,0.0
9.3,-0.012897761504048592,0.09468533202048597,0.0
9.32,-0.010988782956304805,0.09607275608217586,0.0
9.34,-0.00905611217893623,0.0970747303071596,0.0
9.36,-0.007106320120530519,0.09769078994402605,0.0
9.38,-0.005147788131960837,0.09792127026630007,0.0
9.4,-0.0031886886540062956,0.09776804561550119,0.0
9.42,-0.0012369517079636409,0.0972345323105013,0.0
9.44,0.0006997351043520634,0.09632568864752455,0.0
9.46,0.0026139266006077657,0.09504801490014715,0.0
9.48,0.004498420017951747,0.09340955331929798,0.0
9.5,0.006346255013014668,0.09141988813325785,0.0
9.52,0.00815071366190883,0.08909014554765993,0.0
9.540000000000001,0.009905320460228587,0.08643299374548935,0.0
9.56,0.011603842323049632,0.0834626428870843,0.0
9.58,0.01324028858492999,0.08019484511013449,0.0
9.6,0.014808910999909386,0.07664689452968212,0.0
9.620000000000001,0.0163042037415095,0.07283762723812134,0.0
9.64,0.017720915301831203,0.06878734685882285,0.0
9.66,0.019055012932424564,0.06451084604559816,0.0
9.68,0.020302245139771295,0.06002442998292934,0.0
9.700000000000001,0.02145813558515567,0.0553485098383688,0.0
9.72,0.022518713962477416,0.05050363610483499,0.0
9.74,0.023480515998252356,0.045510498600609926,0.0
9.76,0.024340583451611976,0.04038992646934084,0.0
9.78,0.025096464114303527,0.03516288818003973,0.0
9.8,0.025746211810690096,0.029850491527082954,0.0
9.82,0.02628838639775036,0.024473983630213046,0.0
9.84,0.026722053765078958,0.019054750934535965,0.0
9.86,0.02704678583488623,0.013614319210522918,0.0
9.88,0.0272626605619983,0.00817435355400943,0.0
9.9,0.027370261933857012,0.00275665838619725,0.0
9.92,0.027370679970520066,-0.002616822546348485,0.0
9.94,0.02726509139016467,-0.007924988822976122,0.0
9.96,0.027054192521236805,-0.013149313162673676,0.0
9.98,0.026739807699636683,-0.018270347352581456,0.0
0.0,-0.3,0.5,0.0
0.02,-0.2894783372032354,0.5517493638920616,0.0
0.04,-0.2779472142404237,0.6009195905746163,0.0
0.06,-0.2654598682450444,0.6473449054778866,0.0
0.08,-0.25207070476725396,0.6908948057388355,0.0
0.1,-0.23783839601105722,0.7314464442139339,0.0
0.12,-0.22282818011276082,0.7688420272092085,0.0
0.14,-0.20710644130617367,0.8029413981330665,0.0
0.16,-0.19074065682173763,0.8336226079086785,0.0
0.18,-0.17379939688652754,0.8607819149739777,0.0
0.2,-0.1563523247242511,0.8843337852816607,0.0
0.22,-0.13847019655524906,0.9042108922991869,0.0
0.24,-0.12022486159649504,0.9203641170087788,0.0
0.26,-0.10168926206159556,0.9327625479074219,0.0
0.28,-0.08293743316079014,0.9413934810068645,0.0
0.3,-0.06404450310095153,0.9462624198336183,0.0
0.32,-0.04508669308558477,0.9473930754289575,0.0
0.34,-0.02614131731482841,0.9448273663489198,0.0
0.36,-0.007286782985453766,0.9386254186643062,0.0
0.38,0.011398696633764586,0.9288639402221602,0.0
0.4,0.029860648212322496,0.9156005973385863,0.0
0.42,0.04803135133075521,0.8989119276008698,0.0
0.44,0.06583695631587401,0.878895937803315,0.0
0.46,0.08320748073423359,0.8556614126377424,0.0
0.48,0.10007680939213205,0.8293279146934895,0.0
0.5,0.11638269433561133,0.8000257844574095,0.0
0.52,0.13206675485045657,0.7678961403138722,0.0
0.54,0.1470744774621966,0.7330908785447636,0.0
0.56,0.16135521593610377,0.6957726733294864,0.0
0.58,0.17486219127719374,0.6561149767449594,0.0
0.6,0.18755249173022612,0.6143020187656176,0.0
0.62,0.1993870727797036,0.5705288072634126,0.0
0.64,0.21033075714987265,0.5250011280078124,0.0
0.66,0.22035223480472316,0.47793554466580074,0.0
0.68,0.2294240629479886,0.42955939880187866,0.0
0.7000000000000001,0.23752364406416576,0.38008929832430344,0.0
0.72,0.24463348208266802,0.3296589778684633,0.0
0.74,0.2507331315110372,0.27847222884414913,0.0
0.76,0.25580596659315397,0.2267405694398354,0.0
0.78,0.2598399525165256,0.17467142811335487,0.0
0.8,0.262827645412286,0.12246814359189856,0.0
0.8200000000000001,0.26476619235519566,0.0703299648720157,0.0
0.84,0.26565733136364167,0.018452051219614518,0.0
0.86,0.26550739139963775,-0.03297452783003946,0.0
0.88,0.26432729236882424,-0.08376279247232166,0.0
0.9,0.262132545120468,-0.13372985263324932,0.0
0.92,0.2589432514474626,-0.18269690796948124,0.0
0.9400000000000001,0.2547841040863281,-0.23048924786831781,0.0
0.96,0.24968438671721138,-0.2769362514477012,0.0
0.98,0.2436779739638856,-0.32187138755621536,0.0
1.0,0.2368017433249075,-0.3651361076541343,0.0
1.02,0.229080889023744,-0.4066071671483871,0.0
1.04,0.2205509654559025,-0.44613550589561024,0.0
1.06,0.2112530226102336,-0.48357403443135816,0.0
1.08,0.2012300617685004,-0.518788059578098,0.0
1.1,0.19052703550537847,-0.5516552844452094,0.0
1.12,0.1791908476884558,-0.5820658084289843,0.0
1.1400000000000001,0.167270353478233,-0.6099221272126265,0.0
1.16,0.15481635932812315,-0.635139132766253,0.0
1.18,0.1418816229844514,-0.6576441133468933,0.0
1.2,0.12852085348645592,-0.6773767534984888,0.0
1.22,0.11479071116628714,-0.6942891340518931,0.0
1.24,0.10074980764900796,-0.7083457321248727,0.0
1.26,0.08645870585259369,-0.7195234211221064,0.0
1.28,0.07197789499055554,-0.7278118485976521,0.0
1.3,0.057353941215756904,-0.7332101432104167,0.0
1.32,0.042646706421799636,-0.7357164250070811,0.0
1.34,0.02791837395591898,-0.7353391189204666,0.0
1.36,0.013229256431576089,-0.7320987254894248,0.0
1.3800000000000001,-0.0013622042715418364,-0.7260278208588379,0.0
1.4000000000000001,-0.01579943700752169,-0.7171710567796186,0.0
1.42,-0.030027741364224134,-0.7055851606087101,0.0
1.44,-0.04399428766328442,-0.6913389353090862,0.0
1.46,-0.05764811696011124,-0.674513259449751,0.0
1.48,-0.07094014104388763,-0.6552010872057397,0.0
1.5,-0.08382314243757041,-0.6335074483581175,0.0
1.52,-0.09625177439789065,-0.6095494482939803,0.0
1.54,-0.10818256091535333,-0.5834562680064547,0.0
1.56,-0.11957389671423738,-0.5553691640946976,0.0
1.58,-0.13038604725259592,-0.5254414687638966,0.0
1.6,-0.1405831191586533,-0.49382403477013637,0.0
1.62,-0.15013822011543243,-0.46061184358821644,0.0
1.6400000000000001,-0.159018413872864,-0.42595026738084646,0.0
1.6600000000000001,-0.1671931694073947,-0.3899937847438948,0.0
1.68,-0.17463569655290404,-0.35289740369639777,0.0
1.7,-0.1813229460007046,-0.31481666168055866,0.0
1.72,-0.18723560929954158,-0.27590762556174925,0.0
1.74,-0.1923581188555932,-0.23632689162850867,0.0
1.76,-0.1966786479324705,-0.19623158559254394,0.0
1.78,-0.20018911065121742,-0.15577936258872965,0.0
1.8,-0.20288516199031076,-0.1151284071751082,0.0
1.82,-0.2047661977856602,-0.0744374333328896,0.0
1.84,-0.20583535473060827,-0.03386568446645155,0.0
1.86,-0.20609951037593044,0.006427066596660369,0.0
1.8800000000000001,-0.20556908561030102,0.046282416948242894,0.0
1.9000000000000001,-0.2042525474639848,0.08558117096484397,0.0
1.92,-0.20216052971370657,0.1241803507323234,0.0
1.94,-0.19930761146941853,0.16192677918451245,0.0
1.96,-0.19571098713479373,0.19867521272688757,0.0
1.98,-0.1913904664072258,0.23428834123657186,0.0
2.0,-0.18636847427782913,0.26863678806233504,0.0
2.02,-0.18067005103143866,0.30159911002459305,0.0
2.04,-0.17432285224661015,0.3330617974154084,0.0
2.06,-0.1673571487956199,0.36291927399848994,0.0
2.08,-0.15980582684446493,0.3910738970091929,0.0
2.1,-0.15170438785286297,0.4174359571545188,0.0
2.12,-0.14309094857425242,0.44192367861311566,0.0
2.14,-0.13400624105579223,0.46446321903527826,0.0
2.16,-0.12449361263836223,0.4849886695429472,0.0
2.18,-0.11459902595656271,0.5034420547297099,0.0
2.2,-0.10436072010714528,0.5197786954776389,0.0
2.22,-0.09381420359474474,0.5339548258536261,0.0
2.24,-0.08300618821064525,0.5459252574409889,0.0
2.2600000000000002,-0.07198298030666929,0.5556553628400395,0.0
2.2800000000000002,-0.060790451915890775,0.5631210976952838,0.0
2.3000000000000003,-0.04947404075263509,0.5683090006954226,0.0
2.32,-0.03807875021247939,0.5712161935733502,0.0
2.34,-0.026649149372251504,0.5718503811061557,0.0
2.36,-0.015229372990031506,0.570229851115122,0.0
2.38,-0.003863121505150696,0.5663834744657265,0.0
2.4,0.0074063389618081316,0.5603507050676405,0.0
2.42,0.018536176609010704,0.5521815798747299,0.0
2.44,0.029483993953371382,0.5419367188850546,0.0
2.46,0.040207827830552864,0.5296873251408686,0.0
2.48,0.05066614939496651,0.5155151847286202,0.0
2.5,0.060821740773113885,0.499499997817554,0.0
2.52,0.07064505019637855,0.48169987861070074,0.0
2.54,0.0800982074501641,0.4622037352395169,0.0
2.56,0.08914538561619537,0.4411061877644829,0.0
2.58,0.09775347797887227,0.4185056117994841,0.0
2.6,0.10589209802526986,0.39450413851181065,0.0
2.62,0.11353357944513834,0.36920765462215754,0.0
2.64,0.120652976130903,0.3427258024046249,0.0
2.66,0.1272280621776643,0.31517197968671745,0.0
2.68,0.1332393318831977,0.286663339849345,0.0
2.7,0.13866999974795396,0.257320791826822,0.0
2.72,0.14350600047505885,0.22726900010686812,0.0
2.74,0.14773598897031326,0.19663638473060757,0.0
2.7600000000000002,0.1513513403421932,0.16555512129256966,0.0
2.7800000000000002,0.15434614990715978,0.13416114033922533,0.0
2.8000000000000003,0.1567167383278219,0.10256359876461903,0.0
2.82,0.15845909816862414,0.07087021618652532,0.0
2.84,0.15957082982785675,0.039213547476282445,0.0
2.86,0.16005213383143368,0.007721826906933016,0.0
2.88,0.15990581083289276,-0.023481031846778827,0.0
2.9,0.15913726161339564,-0.05427543570840651,0.0
2.92,0.1577544870817278,-0.0845461121998013,0.0
2.94,0.15576808827429853,-0.11418210944111201,0.0
2.96,0.15319126635514096,-0.14307679615078533,0.0
2.98,0.15003982261591206,-0.17112786164556565,0.0
3.0,0.1463321584758926,-0.19823731584049487,0.0
3.02,0.1420892754819872,-0.22431148924891275,0.0
3.04,0.1373347753087243,-0.24926103298245672,0.0
3.06,0.1320948597582561,-0.27300091875106214,0.0
3.08,0.12639833076035875,-0.2954504388629615,0.0
3.1,0.1202744218909603,-0.31653623597115127,0.0
3.12,0.1137430864495703,-0.33620099992372837,0.0
3.14,0.10683345051863449,-0.3543757178387067,0.0
3.16,0.09957693510905945,-0.3709966115355645,0.0
3.18,0.09200546687000775,-0.3860081577839934,0.0
3.2,0.08415147808889789,-0.3993630883038979,0.0
3.22,0.07604790669140432,-0.41102238976539573,0.0
3.24,0.06772819624145737,-0.42095530378881774,0.0
3.2600000000000002,0.05922629594124339,-0.4291393269447079,0.0
3.2800000000000002,0.0505766606312046,-0.4355602107538232,0.0
3.3000000000000003,0.041814250790039184,-0.44021196168713383,0.0
3.3200000000000003,0.0329745325347013,-0.443096841165823,0.0
3.34,0.02409347762040119,-0.4442253655612871,0.0
3.36,0.015207563440604477,-0.4436163061951358,0.0
3.38,0.006353685617265674,-0.4412966052324467,0.0
3.4,-0.0024394368797659733,-0.4372906774329953,0.0
3.42,-0.01114022487496993,-0.4316253467587587,0.0
3.44,-0.019712713859520666,-0.4243372100930731,0.0
3.46,-0.028122620253078122,-0.41546832383036997,0.0
3.48,-0.03633734140378767,-0.40506620387617526,0.0
3.5,-0.044325955588280154,-0.3931838256471099,0.0
3.52,-0.05205922201167188,-0.3798796240708898,0.0
3.54,-0.05950958080756462,-0.36521749358632566,0.0
3.56,-0.06665115303804556,-0.3492667881433229,0.0
3.58,-0.07345974069368744,-0.33210232120288186,0.0
3.6,-0.07991282669354834,-0.3138043657370979,0.0
3.62,-0.08598957488517185,-0.29445865422916095,0.0
3.64,-0.09167083004458705,-0.2741563786733561,0.0
3.66,-0.09693911787630846,-0.2529941905750631,0.0
3.68,-0.10177864501333604,-0.23107420095075656,0.0
3.7,-0.1061756896594879,-0.20849832423194498,0.0
3.72,-0.1101197986309177,-0.1853340567584172,0.0
3.74,-0.1135987277231952,-0.16167660958312208,0.0
3.7600000000000002,-0.11660178315435808,-0.13762753553512408,0.0
3.7800000000000002,-0.11912053034302712,-0.11328689891450024,0.0
3.8000000000000003,-0.12114879390840608,-0.08875327549234013,0.0
3.8200000000000003,-0.12268265767028178,-0.06412375251074587,0.0
3.84,-0.12372046464902407,-0.03949392868283269,0.0
3.86,-0.12426281706558592,-0.014957914192726712,0.0
3.88,-0.12431257634150324,0.009391669304431638,0.0
3.9,-0.123874863098895,0.033463688682490195,0.0
3.92,-0.12295705716046325,0.057168499344284,0.0
3.94,-0.12156879754949304,0.08041794522163556,0.0
